,Unnamed: 0,Content,cleaned_tweets,Subjectivity,Sarcasm,Faction,Sentiment
8955,8955,@DrOz America can’t afford more of the same!! Nothing !! republicans have done jack shit for Pennsylvania,DrOz America can’t afford more of the same!! Nothing !! republicans have done jack shit for Pennsylvania,0.9952571,0.0005254521,0.098883644,0.07822395
8956,8956,"@DrOz #VoteBlueToProtectYourRights 

#VoteBlueToSaveAmerica https://t.co/r2MjoItYum",DrOz VoteBlueToProtectYourRights VoteBlueToSaveAmerica ,0.99232954,0.0005026996,0.14436617,0.13059331
8957,8957,"@DrOz Trump has hypnotized the public in2 believing criming out in the open doesn't matter. Just don't try 2 hide it like most criminals do, just do it in the open. ""I could stand in the middle of 5th Ave &amp; shoot somebody, &amp; I wouldn't lose any voters, OK? It's, like, incredible.""","DrOz Trump has hypnotized the public in2 believing criming out in the open doesn't matter. Just don't try 2 hide it like most criminals do, just do it in the open. ""I could stand in the middle of 5th Ave &amp; shoot somebody, &amp; I wouldn't lose any voters, OK? It's, like, incredible.""",0.9081035,0.75558263,0.12768301,0.10093743
8958,8958,"@JohnFetterman is doing that here against @DrOz 
What I like about Oz is what I liked about Trump when he ran in ‘16: Not a lifelong politician, but he is someone who loves their country over the usual political bs
GL to @drscottjensen","JohnFetterman is doing that here against DrOz What I like about Oz is what I liked about Trump when he ran in ‘16: Not a lifelong politician, but he is someone who loves their country over the usual political bsGL to drscottjensen",0.66753674,0.0005407927,0.15513206,0.1480151
8959,8959,"@DrOz “Dr.” Oz be like, “If Fetterman wins he’ll give every American a puppy, 10,000 dollars, and kill oil executives live on TV. Don’t vote for him!!”
Like dog I’m voting for him harder","DrOz “Dr.” Oz be like, “If Fetterman wins he’ll give every American a puppy, 10,000 dollars, and kill oil executives live on TV. Don’t vote for him!!”Like dog I’m voting for him harder",0.9578359,0.0007356097,0.21456547,0.20868939
8960,8960,@RoKhanna @DrOz Why would you want to destroy your children's future to have a U.S. Senator who's been in the state a long time? It doesn't seem to me like that trade-off is worth it, DrOz Why would you want to destroy your children's future to have a U.S. Senator who's been in the state a long time? It doesn't seem to me like that trade-off is worth it,0.7697284,0.0012453356,0.7250377,0.7959059
8961,8961,"@RyanMarino @DrOz He can win, republicans lose voters because they didn't get vaccinated ... This says a lot of them 

https://t.co/wYpBjy3wLd"," DrOz He can win, republicans lose voters because they didn't get vaccinated ... This says a lot of them ",0.9441476,0.0016980197,0.62631595,0.67748064
8962,8962,@DrOz Clown TV pull pushing “Doctor” who has admitted loyalty to the Turkish clown President is now trying to lie about Fetterman. All you get with the GqP is bad to no governance and clown style culture wars. https://t.co/MFFJDUUYjv,DrOz Clown TV pull pushing “Doctor” who has admitted loyalty to the Turkish clown President is now trying to lie about Fetterman. All you get with the GqP is bad to no governance and clown style culture wars. ,0.91548735,0.0013697715,0.11540024,0.1038939
8963,8963,"@dysonc @grocerieswegner @DrOz @PAGOP You eat At Chick-fil-A??? In-N-Out??? Craft shop at Hobby Lobby??? Buy Georgia Pacific paper for your printer?
You are fine with businesses in politics as long as they agree with you.", grocerieswegner DrOz  You eat At Chick-fil-A??? In-N-Out??? Craft shop at Hobby Lobby??? Buy Georgia Pacific paper for your printer?You are fine with businesses in politics as long as they agree with you.,0.89872026,0.6415861,0.1407446,0.12856692
8964,8964,"@JohnFetterman You want felons out and you want heroin legal and all other drugs. There is nothing SAFE about you. The safe thing to do is vote for @DrOz!!! Republicans up and down the ticket. Your money, streets, public, peace in the world will be safer with Republicans. Trump in 2024! Vote!","JohnFetterman You want felons out and you want heroin legal and all other drugs. There is nothing SAFE about you. The safe thing to do is vote for DrOz!!! Republicans up and down the ticket. Your money, streets, public, peace in the world will be safer with Republicans. Trump in 2024! Vote!",0.9852415,0.0016800553,0.5937978,0.603352
8965,8965,"@DrOz Republican Toomey is currently in the position you want; so if CHANGE IS NEEDED; VOTE DEMOCRAT TO GET THINGS DONE Republicans also hold PA CONGRESS! VOTE THEM ALL OUT! GET STATE A DEM CONGRESS, GOV&amp; Senator to vote for GOOD THINGS FOR PA","DrOz Republican Toomey is currently in the position you want; so if CHANGE IS NEEDED; VOTE DEMOCRAT TO GET THINGS DONE Republicans also hold PA CONGRESS! VOTE THEM ALL OUT! GET STATE A DEM CONGRESS, GOV&amp; Senator to vote for GOOD THINGS FOR PA",0.94766295,0.0025079849,0.7761736,0.808414
8966,8966,@DrOz Why is Fetterman obsessed with setting criminals free? It makes no sense.,DrOz Why is Fetterman obsessed with setting criminals free? It makes no sense.,0.95395976,0.0010311641,0.26764172,0.27439725
8967,8967,@sherkatz1 @DrOz @JohnFetterman The overwhelming majority of law enforcement officers are against gun control. So..., DrOz JohnFetterman The overwhelming majority of law enforcement officers are against gun control. So...,0.84092486,0.00031843883,0.9477879,0.93214226
8968,8968,"@DrOz Oz, a Turkish national, giving a thinly veiled shout out to Hitler.
what’s next?

Pennsylvania, come on man https://t.co/5XQ7SjoBFs","DrOz Oz, a Turkish national, giving a thinly veiled shout out to Hitler.what’s next?Pennsylvania, come on man ",0.8626304,0.002237211,0.10913439,0.09507172
8969,8969,"@NeergSerca @DrOz @JohnFetterman Wouldn’t want to be a member of Oz’s stellar campaign staff. Casy  Contres , Britanny Yannick, and Rachel Tripp will be remembered forever as the unemployables."," DrOz JohnFetterman Wouldn’t want to be a member of Oz’s stellar campaign staff. Casy  Contres , Britanny Yannick, and Rachel Tripp will be remembered forever as the unemployables.",0.71568304,0.10536941,0.27824834,0.2664485
8970,8970,@CommunismSuck11 @kanyewest @HouseGOP @DrOz But you’re also a bot.,   DrOz But you’re also a bot.,0.79538363,0.030625071,0.24831259,0.330341
8971,8971,@jeff_bartos @DrOz I will be enjoying crudite' with a box of wine from my favorite store @grocerieswegner on election night as I celebrate @JohnFetterman and his team's victory., DrOz I will be enjoying crudite' with a box of wine from my favorite store grocerieswegner on election night as I celebrate JohnFetterman and his team's victory.,0.678243,0.030350296,0.54360247,0.5488582
8972,8972,@FetterboyRacist @itsJeffTiedrich @DrOz You do know Oz comes from a very wealthy family as well right? Fetterman has done all kinds of things in his career. Maybe you should do research and find out. Most politicians come from money how do you think they afford to run for office.,FetterboyRacist  DrOz You do know Oz comes from a very wealthy family as well right? Fetterman has done all kinds of things in his career. Maybe you should do research and find out. Most politicians come from money how do you think they afford to run for office.,0.8479377,0.0012273075,0.45059493,0.4705595
8973,8973,@DrOz Nope. @JohnFetterman has actually has success in reducing crime. You support criminals. You refuse to ban assault weapons which means YOU. ARE. COMPLICIT. IN. KILLING. COPS. #copkiller,DrOz Nope. JohnFetterman has actually has success in reducing crime. You support criminals. You refuse to ban assault weapons which means YOU. ARE. COMPLICIT. IN. KILLING. COPS. copkiller,0.9785832,0.0005853223,0.16470759,0.14251944
8974,8974,@scribunda @susanszil @DrOz If that’s true why did he end title 42 which allowed border patrol to turn illegals back? That’s why in 2022 there are many more crossing into US-many w/Covid &amp; other diseases. They aren’t even vetted. Border patrol have caught 78 people on terrorist list. How many got away?,  DrOz If that’s true why did he end title 42 which allowed border patrol to turn illegals back? That’s why in 2022 there are many more crossing into US-many w/Covid &amp; other diseases. They aren’t even vetted. Border patrol have caught 78 people on terrorist list. How many got away?,0.7713509,0.11559857,0.3639274,0.3081415
8975,8975,@WindsWilling @JohnFetterman @DrOz Fox fallacies regarding crime. He does not want to release violent criminals. He wants to release those that have served decades in prison for being a lookout or getaway driver. Not those who actually pulled the trigger., JohnFetterman DrOz Fox fallacies regarding crime. He does not want to release violent criminals. He wants to release those that have served decades in prison for being a lookout or getaway driver. Not those who actually pulled the trigger.,0.8344037,0.00064399827,0.6395911,0.6835363
8976,8976,@DrOz You tortured dogs and it was a crime.,DrOz You tortured dogs and it was a crime.,0.9733579,0.0013061999,0.10061137,0.100382715
8977,8977,@DrOz It's the agenda Republicans support because they refuse to do gun reform to get guns off of the streets. How many cops do you know who would put themselves in harm's way when there is an active shooter?,DrOz It's the agenda Republicans support because they refuse to do gun reform to get guns off of the streets. How many cops do you know who would put themselves in harm's way when there is an active shooter?,0.891375,0.722234,0.27191955,0.3208378
8978,8978,"@DrOz From the guy who pushed quack remedies, more lies about his opponent. Don’t trust the guy who pretends he’s a PA resident and tries to buy a Senate seat. Vote for #FettermanForSenate","DrOz From the guy who pushed quack remedies, more lies about his opponent. Don’t trust the guy who pretends he’s a PA resident and tries to buy a Senate seat. Vote for FettermanForSenate",0.9655731,0.0006006471,0.1302512,0.1051233
8979,8979,"Fetterman Delivers Befuddled Remarks, as Even the NYT Admits There’s a Problem.   You know things are REALLY BAD when even the NYT admits SERIOUS CONCERNS over Fetterman’s MENTAL ACUITY!   SAVE PA VOTE @DrOz !  - https://t.co/6j6Ctd72z1","Fetterman Delivers Befuddled Remarks, as Even the NYT Admits There’s a Problem.   You know things are REALLY BAD when even the NYT admits SERIOUS CONCERNS over Fetterman’s MENTAL ACUITY!   SAVE PA VOTE DrOz !  - ",0.7667604,0.0005484602,0.9762906,0.9683927
8980,8980,"@DrOz You are a liar! No one, Fetterman included,  wants to decriminalize all drugs. The diet pills you peddle are far more dangerous than cannabis!","DrOz You are a liar! No one, Fetterman included,  wants to decriminalize all drugs. The diet pills you peddle are far more dangerous than cannabis!",0.9911945,0.00051627425,0.1483994,0.14824401
8981,8981,"@POTUS Hey @DrOz, hey @senrobportman, hey @GOP, I see you complaining about reckless spending ad nauseum. SUCK IT.","POTUS Hey DrOz, hey , hey GOP, I see you complaining about reckless spending ad nauseum. SUCK IT.",0.9858834,0.005682102,0.2418961,0.28933808
8982,8982,"@JohnFetterman If @DrOz is so weak, why are you afraid to debate him?","JohnFetterman If DrOz is so weak, why are you afraid to debate him?",0.8912737,0.000603804,0.47441703,0.4876879
8983,8983,@FordJohnathan5 @sarg_sunshine @kanyewest @HouseGOP @DrOz There seems to be no shame with these people.,FordJohnathan5    DrOz There seems to be no shame with these people.,0.9229874,0.00040715063,0.7905704,0.7512563
8984,8984,"“Ironically, @DrOz, an anti-abortion Republican who mocked his stroke-survivor opponent and peddled “miracle” cures for profit, is the most high-profile doctor running in 2022. Oz goes against everything that doctors stand for, said @BenjaminAbella https://t.co/f8u8c1osNZ","“Ironically, DrOz, an anti-abortion Republican who mocked his stroke-survivor opponent and peddled “miracle” cures for profit, is the most high-profile doctor running in 2022. Oz goes against everything that doctors stand for, said  ",0.85382295,0.0007539037,0.10654478,0.09021836
